"Output of X axis, variable ana.CSI, rank 0, grid 0, type CU, orientation: CE
"Time = 2.434734777969568e+00
2.830581304412209e-02 4.363553289947607e+02
3.887395330218428e-02 4.327033992437737e+02
5.000000000000000e-02 4.276913754884731e+02
6.112604669781573e-02 4.215439331706363e+02
7.169418695587791e-02 4.147222789342036e+02
8.117449009293667e-02 4.078505445322667e+02
8.909157412340149e-02 4.016112620899004e+02
9.504844339512096e-02 3.966401990393537e+02
9.874639560909119e-02 3.934428075013670e+02
1.000000000000000e-01 3.923404142749635e+02

"Time = 2.787311012913237e+00
0.000000000000000e+00 4.348346529839354e+02
1.253604390908811e-03 4.348264831574825e+02
4.951556604879045e-03 4.347072309597459e+02
1.090842587659850e-02 4.342167381197686e+02
1.882550990706333e-02 4.329979631761468e+02
2.830581304412209e-02 4.306978461720514e+02
3.887395330218428e-02 4.270784349629041e+02
5.000000000000000e-02 4.221087729946940e+02
6.112604669781573e-02 4.160096484333548e+02
7.169418695587791e-02 4.092368130336107e+02
8.117449009293667e-02 4.024090247882124e+02
8.909157412340149e-02 3.962049750682409e+02
9.504844339512096e-02 3.912587211682704e+02
9.874639560909119e-02 3.880757270130135e+02
1.000000000000000e-01 3.869780111595679e+02

"Time = 2.806898581521219e+00
0.000000000000000e+00 4.289225397447271e+02
1.253604390908811e-03 4.289144609453383e+02
4.951556604879045e-03 4.287965278600657e+02
1.090842587659850e-02 4.283114471476982e+02
1.882550990706333e-02 4.271060289167598e+02
2.830581304412209e-02 4.248307534252691e+02
3.887395330218428e-02 4.212494585628569e+02
5.000000000000000e-02 4.163301713528627e+02
6.112604669781573e-02 4.102897174296988e+02
7.169418695587791e-02 4.035778793336256e+02
8.117449009293667e-02 3.968070533560158e+02
8.909157412340149e-02 3.906507193817406e+02
9.504844339512096e-02 3.857396858143260e+02
9.874639560909119e-02 3.825780082360977e+02
1.000000000000000e-01 3.814873960213123e+02

"Time = 2.826486150129201e+00
0.000000000000000e+00 4.228289399154386e+02
1.253604390908811e-03 4.228209634811788e+02
4.951556604879045e-03 4.227045234257004e+02
1.090842587659850e-02 4.222255680583847e+02
1.882550990706333e-02 4.210352875470966e+02
2.830581304412209e-02 4.187882754480249e+02
3.887395330218428e-02 4.152506414097632e+02
5.000000000000000e-02 4.103896573946562e+02
6.112604669781573e-02 4.044181104975368e+02
7.169418695587791e-02 3.977793040896776e+02
8.117449009293667e-02 3.910783009626834e+02
8.909157412340149e-02 3.849820181244299e+02
9.504844339512096e-02 3.801164901161054e+02
9.874639560909119e-02 3.769829612566951e+02
1.000000000000000e-01 3.759018478756806e+02

"Time = 2.846073718737182e+00
0.000000000000000e+00 4.165865509884594e+02
1.253604390908811e-03 4.165786892787672e+02
4.951556604879045e-03 4.164639091988169e+02
1.090842587659850e-02 4.159917721050983e+02
1.882550990706333e-02 4.148183677537775e+02
2.830581304412209e-02 4.126029459738124e+02
3.887395330218428e-02 4.091143503810237e+02
5.000000000000000e-02 4.043193531163224e+02
6.112604669781573e-02 3.984266268855202e+02
7.169418695587791e-02 3.918724971059654e+02
8.117449009293667e-02 3.852537469246386e+02
8.909157412340149e-02 3.792294264842852e+02
9.504844339512096e-02 3.744193326817539e+02
9.874639560909119e-02 3.713205483839597e+02
1.000000000000000e-01 3.702512462623980e+02

"Time = 2.865661287345164e+00
0.000000000000000e+00 4.102263410546319e+02
1.253604390908811e-03 4.102186044071595e+02
4.951556604879045e-03 4.101056429447321e+02
1.090842587659850e-02 4.096409769341834e+02
1.882550990706333e-02 4.084860908422958e+02
2.830581304412209e-02 4.063054245551942e+02
3.887395330218428e-02 4.028709921946490e+02
5.000000000000000e-02 3.981492932873282e+02
6.112604669781573e-02 3.923447985223372e+02
7.169418695587791e-02 3.858863828984822e+02
8.117449009293667e-02 3.793616617045211e+02
8.909157412340149e-02 3.734205792650347e+02
9.504844339512096e-02 3.686753110751561e+02
9.874639560909119e-02 3.656175097089862e+02
1.000000000000000e-01 3.645622064848348e+02

"Time = 2.885248855953146e+00
0.000000000000000e+00 4.037773015749630e+02
1.253604390908811e-03 4.037696995046608e+02
4.951556604879045e-03 4.036587081173837e+02
1.090842587659850e-02 4.032021387695476e+02
1.882550990706333e-02 4.020673224966704e+02
2.830581304412209e-02 3.999243729450160e+02
3.887395330218428e-02 3.965488817007281e+02
5.000000000000000e-02 3.919072918971987e+02
6.112604669781573e-02 3.861998051487623e+02
7.169418695587791e-02 3.798473894289330e+02
8.117449009293667e-02 3.734276436458124e+02
8.909157412340149e-02 3.675802668317651e+02
9.504844339512096e-02 3.629085299442265e+02
9.874639560909119e-02 3.598974806059575e+02
1.000000000000000e-01 3.588581962931381e+02

"Time = 2.904836424561127e+00
0.000000000000000e+00 3.972664709216588e+02
1.253604390908811e-03 3.972590133308602e+02
4.951556604879045e-03 3.971501265558438e+02
1.090842587659850e-02 3.967022072214880e+02
1.882550990706333e-02 3.955888675696741e+02
2.830581304412209e-02 3.934863488874618e+02
3.887395330218428e-02 3.901741818994777e+02
5.000000000000000e-02 3.856189520036060e+02
6.112604669781573e-02 3.800165044572694e+02
7.169418695587791e-02 3.737794748633151e+02
8.117449009293667e-02 3.674746830167327e+02
8.909157412340149e-02 3.617305343397560e+02
9.504844339512096e-02 3.571402431800296e+02
9.874639560909119e-02 3.541811949725387e+02
1.000000000000000e-01 3.531597669555328e+02

"Time = 2.924423993169109e+00
0.000000000000000e+00 3.907187432741989e+02
1.253604390908811e-03 3.907114394441339e+02
4.951556604879045e-03 3.906047809995003e+02
1.090842587659850e-02 3.901660275293977e+02
1.882550990706333e-02 3.890754450161974e+02
2.830581304412209e-02 3.870157979432836e+02
3.887395330218428e-02 3.837709058350671e+02
5.000000000000000e-02 3.793076572303336e+02
6.112604669781573e-02 3.738174527279157e+02
7.169418695587791e-02 3.677042145455354e+02
8.117449009293667e-02 3.615232901443956e+02
8.909157412340149e-02 3.558908632088953e+02
9.504844339512096e-02 3.513890620443136e+02
9.874639560909119e-02 3.484866880853873e+02
1.000000000000000e-01 3.474847591603237e+02

"Time = 2.944011561777090e+00
0.000000000000000e+00 3.841569402226789e+02
1.253604390908811e-03 3.841497951367428e+02
4.951556604879045e-03 3.840454786052576e+02
1.090842587659850e-02 3.836163483422516e+02
1.882550990706333e-02 3.825496612536818e+02
2.830581304412209e-02 3.805350733617236e+02
3.887395330218428e-02 3.773609563174758e+02
5.000000000000000e-02 3.729946346232857e+02
6.112604669781573e-02 3.676230017996625e+02
7.169418695587791e-02 3.616409297350708e+02
8.117449009293667e-02 3.555916904421871e+02
8.909157412340149e-02 3.500784354701329e+02
9.504844339512096e-02 3.456713063752938e+02
9.874639560909119e-02 3.428296830232692e+02
1.000000000000000e-01 3.418486695835263e+02

"Time = 2.963599130385072e+00
0.000000000000000e+00 3.776019113009371e+02
1.253604390908811e-03 3.775949350860956e+02
4.951556604879045e-03 3.774930510737967e+02
1.090842587659850e-02 3.770739361774626e+02
1.882550990706333e-02 3.760321334028586e+02
2.830581304412209e-02 3.740644692644336e+02
3.887395330218428e-02 3.709641376184178e+02
5.000000000000000e-02 3.666990258641114e+02
6.112604669781573e-02 3.614514363948446e+02
7.169418695587791e-02 3.556068943532363e+02
8.117449009293667e-02 3.496960638028320e+02
8.909157412340149e-02 3.443083603414631e+02
9.504844339512096e-02 3.400011807245300e+02
9.874639560909119e-02 3.372238147936017e+02
1.000000000000000e-01 3.362649544200171e+02

"Time = 2.983186698993054e+00
0.000000000000000e+00 3.710725075969282e+02
1.253604390908811e-03 3.710657023568015e+02
4.951556604879045e-03 3.709663366084886e+02
1.090842587659850e-02 3.705575625113310e+02
1.882550990706333e-02 3.695414523738057e+02
2.830581304412209e-02 3.676222992026414e+02
3.887395330218428e-02 3.645983079376666e+02
5.000000000000000e-02 3.604380211207090e+02
6.112604669781573e-02 3.553190874850071e+02
7.169418695587791e-02 3.496174151336497e+02
8.117449009293667e-02 3.438506231493026e+02
8.909157412340149e-02 3.385938107898817e+02
9.504844339512096e-02 3.343909972347401e+02
9.874639560909119e-02 3.316807926958745e+02
1.000000000000000e-01 3.307450904384616e+02

"Time = 3.002774267601035e+00
0.000000000000000e+00 3.645856597487808e+02
1.253604390908811e-03 3.645790323059135e+02
4.951556604879045e-03 3.644822421973691e+02
1.090842587659850e-02 3.640840848116108e+02
1.882550990706333e-02 3.630943657188417e+02
2.830581304412209e-02 3.612250193596374e+02
3.887395330218428e-02 3.582794522372686e+02
5.000000000000000e-02 3.542269320566648e+02
6.112604669781573e-02 3.492403946332626e+02
7.169418695587791e-02 3.436859349638326e+02
8.117449009293667e-02 3.380677537670554e+02
8.909157412340149e-02 3.329461653475205e+02
9.504844339512096e-02 3.288512930024873e+02
9.874639560909119e-02 3.262106143373562e+02
1.000000000000000e-01 3.252989035077461e+02

"Time = 3.022361836209017e+00
0.000000000000000e+00 3.581564323707141e+02
1.253604390908811e-03 3.581499840233485e+02
4.951556604879045e-03 3.580558351843083e+02
1.090842587659850e-02 3.576685166114463e+02
1.882550990706333e-02 3.567057164080739e+02
2.830581304412209e-02 3.548872010234911e+02
3.887395330218428e-02 3.520216856860667e+02
5.000000000000000e-02 3.480792393132737e+02
6.112604669781573e-02 3.432280418658660e+02
7.169418695587791e-02 3.378241937735190e+02
8.117449009293667e-02 3.323582107101529e+02
8.909157412340149e-02 3.273752335380526e+02
9.504844339512096e-02 3.233910960464692e+02
9.874639560909119e-02 3.208217935982706e+02
1.000000000000000e-01 3.199347195804890e+02

"Time = 3.041949404816998e+00
0.000000000000000e+00 3.517982082638690e+02
1.253604390908811e-03 3.517919443748445e+02
4.951556604879045e-03 3.517004585769574e+02
1.090842587659850e-02 3.513241162347654e+02
1.882550990706333e-02 3.503886250717878e+02
2.830581304412209e-02 3.486216911730914e+02
3.887395330218428e-02 3.458374502142660e+02
5.000000000000000e-02 3.420067960478798e+02
6.112604669781573e-02 3.372931177713621e+02
7.169418695587791e-02 3.320424045169090e+02
8.117449009293667e-02 3.267312588025201e+02
8.909157412340149e-02 3.218894005195891e+02
9.504844339512096e-02 3.180180722508941e+02
9.874639560909119e-02 3.155215025025563e+02
1.000000000000000e-01 3.146595370954809e+02

"Time = 3.061536973424980e+00
0.000000000000000e+00 3.455225689898231e+02
1.253604390908811e-03 3.455164910947256e+02
4.951556604879045e-03 3.454277091728110e+02
1.090842587659850e-02 3.450624708647537e+02
1.882550990706333e-02 3.441545650830690e+02
2.830581304412209e-02 3.424397308461140e+02
3.887395330218428e-02 3.397375879934655e+02
5.000000000000000e-02 3.360198846311139e+02
6.112604669781573e-02 3.314451918999304e+02
7.169418695587791e-02 3.263493118934799e+02
8.117449009293667e-02 3.211948057267997e+02
8.909157412340149e-02 3.164957758527096e+02
9.504844339512096e-02 3.127386795838359e+02
9.874639560909119e-02 3.103157935898558e+02
1.000000000000000e-01 3.094792696321044e+02

"Time = 3.081124542032962e+00
0.000000000000000e+00 3.393397216726766e+02
1.253604390908811e-03 3.393338274540093e+02
4.951556604879045e-03 3.392477585196260e+02
1.090842587659850e-02 3.388936796557834e+02
1.882550990706333e-02 3.380135083280092e+02
2.830581304412209e-02 3.363510581387127e+02
3.887395330218428e-02 3.337314544066944e+02
5.000000000000000e-02 3.301273347801791e+02
6.112604669781573e-02 3.256924663811907e+02
7.169418695587791e-02 3.207524106912459e+02
8.117449009293667e-02 3.157556126588734e+02
8.909157412340149e-02 3.112004422235644e+02
9.504844339512096e-02 3.075584209736975e+02
9.874639560909119e-02 3.052097779427687e+02
1.000000000000000e-01 3.043988975602020e+02

"Time = 3.100712110640943e+00
0.000000000000000e+00 3.332584277683630e+02
1.253604390908811e-03 3.332527224474085e+02
4.951556604879045e-03 3.331693595449595e+02
1.090842587659850e-02 3.328264311079433e+02
1.882550990706333e-02 3.319740104096975e+02
2.830581304412209e-02 3.303639916637234e+02
3.887395330218428e-02 3.278270525910663e+02
5.000000000000000e-02 3.243367319825294e+02
6.112604669781573e-02 3.200419778471486e+02
7.169418695587791e-02 3.152581166981635e+02
8.117449009293667e-02 3.104194261521309e+02
8.909157412340149e-02 3.060085019240332e+02
9.504844339512096e-02 3.024819106914422e+02
9.874639560909119e-02 3.002077493356292e+02
1.000000000000000e-01 2.994225880644414e+02

"Time = 3.120299679248925e+00
0.000000000000000e+00 3.272859485120064e+02
1.253604390908811e-03 3.272804243030791e+02
4.951556604879045e-03 3.271997790609551e+02
1.090842587659850e-02 3.268680104917790e+02
1.882550990706333e-02 3.260433009360124e+02
2.830581304412209e-02 3.244856461667535e+02
3.887395330218428e-02 3.220312515821131e+02
5.000000000000000e-02 3.186545549502378e+02
6.112604669781573e-02 3.144997160640050e+02
7.169418695587791e-02 3.098718253915773e+02
8.117449009293667e-02 3.051910440942726e+02
8.909157412340149e-02 3.009242181510120e+02
9.504844339512096e-02 2.975129306317972e+02
9.874639560909119e-02 2.953131737962034e+02
1.000000000000000e-01 2.945537132466457e+02

"Time = 3.139887247856906e+00
0.000000000000000e+00 3.214286211725498e+02
1.253604390908811e-03 3.214232843912699e+02
4.951556604879045e-03 3.213453306971450e+02
1.090842587659850e-02 3.210246571721034e+02
1.882550990706333e-02 3.202275544426932e+02
2.830581304412209e-02 3.187220349855813e+02
3.887395330218428e-02 3.163498108573916e+02
5.000000000000000e-02 3.130862183571463e+02
6.112604669781573e-02 3.090706343530785e+02
7.169418695587791e-02 3.045980019121359e+02
8.117449009293667e-02 3.000744300993996e+02
8.909157412340149e-02 2.959510686841532e+02
9.504844339512096e-02 2.926546025827009e+02
9.874639560909119e-02 2.905289545971501e+02
1.000000000000000e-01 2.897950929620008e+02

"Time = 3.159474816464888e+00
0.000000000000000e+00 3.156917619258036e+02
1.253604390908811e-03 3.156866064847815e+02
4.951556604879045e-03 3.156113345646277e+02
1.090842587659850e-02 3.153016829559642e+02
1.882550990706333e-02 3.145319627934315e+02
2.830581304412209e-02 3.130781762516815e+02
3.887395330218428e-02 3.107874984526046e+02
5.000000000000000e-02 3.076361591972769e+02
6.112604669781573e-02 3.037588197363895e+02
7.169418695587791e-02 2.994403369705495e+02
8.117449009293667e-02 2.950728550600920e+02
8.909157412340149e-02 2.910919515244299e+02
9.504844339512096e-02 2.879095131285897e+02
9.874639560909119e-02 2.858574579473989e+02
1.000000000000000e-01 2.851490132540269e+02

"Time = 3.179062385072870e+00
0.000000000000000e+00 3.100796644296353e+02
1.253604390908811e-03 3.100746916209831e+02
4.951556604879045e-03 3.100020713419493e+02
1.090842587659850e-02 3.097033267093957e+02
1.882550990706333e-02 3.089607193621944e+02
2.830581304412209e-02 3.075581526237976e+02
3.887395330218428e-02 3.053482236146693e+02
5.000000000000000e-02 3.023080582812790e+02
6.112604669781573e-02 2.985676432995530e+02
7.169418695587791e-02 2.944018440195189e+02
8.117449009293667e-02 2.901889818152895e+02
8.909157412340149e-02 2.863492113224848e+02
9.504844339512096e-02 2.832797418453474e+02
9.874639560909119e-02 2.813005980322643e+02
1.000000000000000e-01 2.806173382302729e+02

"Time = 3.198649953680851e+00
0.000000000000000e+00 3.045958031587867e+02
1.253604390908811e-03 3.045910099175610e+02
4.951556604879045e-03 3.045210047301540e+02
1.090842587659850e-02 3.042330279100817e+02
1.882550990706333e-02 3.035172098788972e+02
2.830581304412209e-02 3.021652682711347e+02
3.887395330218428e-02 3.000351564503137e+02
5.000000000000000e-02 2.971048893759070e+02
6.112604669781573e-02 2.934998246571646e+02
7.169418695587791e-02 2.894849529421737e+02
8.117449009293667e-02 2.854249448792453e+02
8.909157412340149e-02 2.817247035047939e+02
9.504844339512096e-02 2.787669266518452e+02
9.874639560909119e-02 2.768598812454314e+02
1.000000000000000e-01 2.762015286800263e+02

"Time = 3.218237522288833e+00
